dataset,Image,Cell_ID,label
0819,5,5_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_16,
