feature,importance
Circular Diameter_nuc,3.33960015779355
Area_nuc,1.5530430297440958
Circularity_nuc,0.8120677030235749
Area_cyto,0.6911773359930108
P,0.5493173806479271
Convex Perimeter_cyto,0.5482409504934039
Perimeter_nuc,0.5456792507710775
Feret Width_cyto,0.4328634815298517
Convex Perimeter_nuc,0.3542653940863023
Karyoplasmic Ratio_cyto,0.284421548976952
Roundness_nuc,0.2770105437481544
Feret Length_nuc,0.23065962985383745
Sphericity_nuc,0.21549507215375394
Perimeter_cyto,0.19935435697271897
Feret Width_nuc,0.18164222647333197
Roughness_cyto,0.17559711484875937
Roundness_cyto,0.1452764417524738
Circular Diameter_cyto,0.13633468243761263
Feret Length_cyto,0.11221564959978765
Sphericity_cyto,0.08185585574493286
Circularity_cyto,0.07447215002290634
Roughness_nuc,0.04529443274711815
Aspect Ratio_nuc,0.044063885460669104
Aspect Ratio_cyto,0.020673106336248154
