feature,importance
Circular Diameter_nuc,3.401908908870837
Area_nuc,1.4163955145686802
Circularity_nuc,1.0416390643505669
Convex Perimeter_cyto,0.828241061012751
Area_cyto,0.6533825077072402
Perimeter_nuc,0.651185424015004
Sphericity_nuc,0.4032702145216254
Feret Length_cyto,0.3269854260040392
Feret Width_cyto,0.28611545519043796
Feret Length_nuc,0.2560099324654941
Karyoplasmic Ratio_cyto,0.22747485067091813
Convex Perimeter_nuc,0.22704150700649153
Roundness_nuc,0.21533069099435254
Feret Width_nuc,0.16890071508688795
Perimeter_cyto,0.13747221454661024
Roughness_cyto,0.1339950178786218
Aspect Ratio_nuc,0.12099034200049956
Roundness_cyto,0.11117635414142815
Circularity_cyto,0.07691735494411847
Sphericity_cyto,0.05870668989646153
Circular Diameter_cyto,0.04416117977946423
Roughness_nuc,0.033241438123471204
Aspect Ratio_cyto,0.018781681600567715
