dataset,Image,Cell_ID,P,label,split
0819,5,5_1,,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_3,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_11,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_12,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_17,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_22,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_25,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_27,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_29,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_31,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_32,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_34,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_35,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_36,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_37,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_38,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_39,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_40,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_42,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_43,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_44,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_45,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_46,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_47,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_48,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_7,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_10,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_17,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_20,10.0,1,train
