variant,model,split,status,reason,n_samples,accuracy,macro_f1,balanced_accuracy,quadratic_weighted_kappa,tag
without_passage,logistic_regression__baseline_refit,test,ok,,1037,0.6528447444551592,0.5925201491429519,0.6494084675418414,0.22111737484925997,baseline_refit
without_passage,random_forest__baseline_refit,test,ok,,1037,0.8042430086788814,0.5942762208178424,0.5829724365047142,0.21849744029521057,baseline_refit
without_passage,extra_trees__baseline_refit,test,ok,,1037,0.81099324975892,0.6138008086826985,0.5974703387918978,0.2538253693206848,baseline_refit
without_passage,hist_gradient_boosting__baseline_refit,test,ok,,1037,0.819672131147541,0.6325684153483816,0.611480466459151,0.2896661868079137,baseline_refit
without_passage,logistic_regression__tuned_refit,test,ok,,1037,0.6528447444551592,0.5925201491429519,0.6494084675418414,0.22111737484925997,tuned_refit
without_passage,random_forest__tuned_refit,test,ok,,1037,0.8032786885245902,0.6287641616711825,0.6113620471872603,0.2718849598336901,tuned_refit
without_passage,extra_trees__tuned_refit,test,ok,,1037,0.8013500482160077,0.6306315964201237,0.6135556232237109,0.27381939817521717,tuned_refit
without_passage,hist_gradient_boosting__tuned_refit,test,ok,,1037,0.8177434908389586,0.6222571711062671,0.6034392339964813,0.2723941685507133,tuned_refit
without_passage,ensemble__soft_voting_refit,test,ok,,1037,0.8052073288331726,0.6634631450420925,0.6466961023142509,0.3318895678909968,soft_voting_refit
with_passage,logistic_regression__baseline_refit,test,ok,,1037,0.686595949855352,0.6055737539922454,0.6400195109847973,0.22762159473996613,baseline_refit
with_passage,random_forest__baseline_refit,test,ok,,1037,0.8138862102217936,0.6074627597501299,0.592474173320702,0.24684556535220914,baseline_refit
with_passage,extra_trees__baseline_refit,test,ok,,1037,0.8138862102217936,0.6097619470079103,0.5941799747372221,0.25025941479020175,baseline_refit
with_passage,hist_gradient_boosting__baseline_refit,test,ok,,1037,0.8177434908389586,0.6062571192661657,0.5914986240808409,0.24877250409165297,baseline_refit
with_passage,logistic_regression__tuned_refit,test,ok,,1037,0.686595949855352,0.6055737539922454,0.6400195109847973,0.22762159473996613,tuned_refit
with_passage,random_forest__tuned_refit,test,ok,,1037,0.8129218900675024,0.6301385477489668,0.6106289755041278,0.2806130476449301,tuned_refit
with_passage,extra_trees__tuned_refit,test,ok,,1037,0.819672131147541,0.6536201984477846,0.6302442820408716,0.3226885825355301,tuned_refit
with_passage,hist_gradient_boosting__tuned_refit,test,ok,,1037,0.8177434908389586,0.6062571192661657,0.5914986240808409,0.24877250409165297,tuned_refit
with_passage,ensemble__soft_voting_refit,test,ok,,1037,0.8225650916104147,0.6473102061337356,0.6235423151531556,0.3147298180590572,soft_voting_refit
