variant,family,candidate_id,params_json,status,accuracy,macro_f1,balanced_accuracy,quadratic_weighted_kappa,reason
without_passage,logistic_regression,baseline_default,{},ok,0.7055324211778703,0.6181903278278565,0.6601034568627895,0.25371641770965525,
without_passage,random_forest,baseline_default,{},ok,0.8239143367043427,0.5906072075037025,0.5786249518936907,0.21826237234878243,
without_passage,extra_trees,baseline_default,{},ok,0.8227245687091017,0.5878410399868357,0.5767222058723654,0.21298036135113907,
without_passage,hist_gradient_boosting,baseline_default,{},ok,0.8138013087447947,0.5530109888242766,0.5537160709030403,0.15282136330335783,
without_passage,logistic_regression,cfg_1,"{""C"": 0.25, ""class_weight"": ""balanced""}",ok,0.6977989292088043,0.6118559325115451,0.6553064088923097,0.2431967755028971,
without_passage,logistic_regression,cfg_2,"{""C"": 1.0, ""class_weight"": ""balanced""}",ok,0.7055324211778703,0.6181903278278565,0.6601034568627895,0.25371641770965525,
without_passage,logistic_regression,cfg_3,"{""C"": 2.0, ""class_weight"": null}",ok,0.8066627007733492,0.5099771548403126,0.5283227310800716,0.08391448918371014,
without_passage,random_forest,cfg_1,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",ok,0.8245092207019631,0.591136164820206,0.5789939555837277,0.21964180898892316,
without_passage,random_forest,cfg_2,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 800}",ok,0.828078524687686,0.6354090914890088,0.612655921037738,0.2906479106040186,
without_passage,random_forest,cfg_3,"{""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 1000}",ok,0.8233194527067222,0.5951260099406626,0.5817501641274081,0.22439851919285758,
without_passage,extra_trees,cfg_1,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 700}",ok,0.8203450327186199,0.5823087049531018,0.572916713829715,0.20241633935585235,
without_passage,extra_trees,cfg_2,"{""max_depth"": 22, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 1000}",ok,0.8251041046995836,0.6170783487262134,0.5979987775337876,0.2594602694157663,
without_passage,extra_trees,cfg_3,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 1200}",ok,0.819155264723379,0.6266933155673995,0.6071208656871845,0.2702763680604544,
without_passage,hist_gradient_boosting,cfg_1,"{""learning_rate"": 0.05, ""max_depth"": 6, ""max_iter"": 400, ""min_samples_leaf"": 20}",ok,0.8138013087447947,0.5530109888242766,0.5537160709030403,0.15282136330335783,
without_passage,hist_gradient_boosting,cfg_2,"{""learning_rate"": 0.03, ""max_depth"": 8, ""max_iter"": 700, ""min_samples_leaf"": 20}",ok,0.8143961927424153,0.5554086220576567,0.5552498132343286,0.15692483772548838,
without_passage,hist_gradient_boosting,cfg_3,"{""learning_rate"": 0.02, ""max_depth"": 8, ""max_iter"": 900, ""min_samples_leaf"": 40}",ok,0.8114217727543129,0.5350701700046678,0.5429221470128812,0.12458991616794013,
with_passage,logistic_regression,baseline_default,{},ok,0.6496133254015467,0.5936155410577557,0.6755008715731329,0.23849777535081007,
with_passage,random_forest,baseline_default,{},ok,0.8161808447352766,0.6116015047545128,0.5947931994657369,0.24383007652990674,
with_passage,extra_trees,baseline_default,{},ok,0.8251041046995836,0.6141099638326182,0.5956693002512847,0.25486465215437826,
with_passage,hist_gradient_boosting,baseline_default,{},ok,0.809042236763831,0.6272147897905678,0.6101657120865687,0.2651040850930536,
with_passage,logistic_regression,cfg_1,"{""C"": 0.25, ""class_weight"": ""balanced""}",ok,0.6466389054134444,0.5912085482682388,0.6736558531229484,0.23506032864748916,
with_passage,logistic_regression,cfg_2,"{""C"": 1.0, ""class_weight"": ""balanced""}",ok,0.6496133254015467,0.5936155410577557,0.6755008715731329,0.23849777535081007,
with_passage,logistic_regression,cfg_3,"{""C"": 2.0, ""class_weight"": null}",ok,0.8108268887566924,0.5428752719361857,0.5472120978878501,0.13498862419050528,
with_passage,random_forest,cfg_1,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",ok,0.8143961927424153,0.6113686481872288,0.5948509270368777,0.242164764632275,
with_passage,random_forest,cfg_2,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 800}",ok,0.8007138607971446,0.6446570942694974,0.6317886491748353,0.2925395260020477,
