Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-18_1,586.0,90.669,89.9405,27.315167457198672,32.7567,23.0,1.3783,0.7255,0.0104384517544364,0.8958,0.9919652803052864,65.0,33.3137,34.5672,9.09728368293446,13.6015,6.0,2.0831,0.4801,0.0257522908919965,0.736,1.0376271623986528,0.1109215017064846,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-18_2,515.0,86.0833,85.0525,25.60699837034026,31.3847,22.4522,1.4179,0.7053,0.010856022429022,0.8733,0.9880255519944054,384.0,249.277,134.4598,22.111625566165472,58.1808,20.8492,4.1159,0.243,0.001117908157979,0.07766,0.5393991423195883,0.7456310679611651,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_4,478.0,82.4264,82.2527,24.669991941291908,30.6757,20.8581,1.495,0.6689,0.0114073880586374,0.8841,0.9978926654566984,212.0,160.3613,105.3979,16.42944866646031,44.4185,16.7601,2.93,0.3413,0.0020071217904342,0.1036,0.6572527162102079,0.4435146443514644,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_6,480.0,81.2548,80.6958,24.721548929484133,28.0179,23.2551,1.1952,0.8367,0.0117632546677489,0.9136,0.9931204064252204,170.0,100.0833,81.1155,14.712264360219256,29.6816,18.2483,2.2481,0.4448,0.0046143035316753,0.2133,0.8104798702680667,0.3541666666666667,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_7,704.0,101.4975,99.4861,29.93928254807644,37.2022,27.5772,1.3616,0.7345,0.0091302058898989,0.8588,0.9801827631222444,489.0,313.9611,142.1058,24.952237121658943,62.2013,28.5671,2.983,0.3352,0.0007952573241192,0.06234,0.4526223153123109,0.6946022727272727,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-18_8,440.0,78.669,77.8679,23.66908109081279,27.4591,21.9107,1.2394,0.8069,0.0120150065225291,0.8934,0.989816827466982,616.0,253.7678,132.3626,28.00563442518059,49.2443,33.5778,1.5149,0.6601,0.0013662250967232,0.1202,0.5215894215105304,1.4,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_9,690.0,100.9117,99.7914,29.64009591528445,38.6264,24.1495,1.603,0.6238,0.009144215075908,0.8515,0.9888982149740811,469.0,244.1386,148.6515,24.43663942690957,64.5368,24.4009,3.7074,0.2697,0.0012880076834409,0.09888,0.6088815943074958,0.6797101449275362,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-18_10,871.0,110.2254,108.1233,33.30152614317138,36.8782,32.0,1.1526,0.8676,0.0086109415730353,0.9009,0.98092907805279,37.0,73.4915,37.4867,6.863662517577698,16.9706,5.6569,3.0497,0.3279,0.0039923772370494,0.08609,0.5100821183402162,0.0424799081515499,0,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-18_11,441.0,78.4264,77.5214,23.695962509005764,26.6271,22.3133,1.192,0.8389,0.0121031848589794,0.901,0.9884605183968664,317.0,196.2773,85.4106,20.090219901261573,28.6007,23.5479,1.1847,0.8441,0.0016383037026033,0.1034,0.4351527150618028,0.7188208616780045,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_12,452.0,79.8406,79.2765,23.98967015655475,28.7924,21.3431,1.3708,0.7295,0.0118229693961078,0.891,0.9929346723346268,608.0,158.8528,131.1732,27.823185353208192,52.6118,24.3615,3.0931,0.3233,0.0034639129793359,0.3028,0.8257531500861175,1.345132743362832,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_15,506.0,86.669,84.7328,25.38226171238474,29.4109,22.8079,1.278,0.7825,0.0106157973420354,0.8465,0.977659832235286,453.0,87.9828,86.8189,24.01619274083693,34.9857,19.0,1.8614,0.5372,0.0097467196627199,0.7354,0.9867712780225226,0.8952569169960475,0,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,1
100x-18_16,427.0,76.1838,76.9236,23.31680264534386,27.7849,21.0,1.3158,0.76,0.0126209953614588,0.9245,1.009710725902357,203.0,199.4105,103.8182,16.07692842495848,44.1022,18.3358,3.509,0.285,0.0012701555378976,0.06415,0.520625543790322,0.4754098360655737,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_17,631.0,94.9117,93.9263,28.34456125481373,34.3657,24.0,1.3808,0.7242,0.0098850781485406,0.8802,0.9896177183634894,318.0,147.4386,119.0129,20.12188299403865,51.8845,20.5344,3.1773,0.3147,0.0029080113363614,0.1838,0.8072031340503776,0.5039619651347068,1,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-18_19,613.0,92.0833,90.8463,27.937355653723827,31.0483,26.0,1.192,0.8389,0.0103507881450174,0.9085,0.9865665109743028,79.0,79.2749,68.5188,10.02925341359355,31.4006,5.9474,6.1756,0.1619,0.0050135698723061,0.158,0.8643189710740726,0.1288743882544861,0,100x-18,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,1
100x-22_1,184.0,60.0416,61.5246,15.306079714651624,26.0768,9.0,2.6681,0.3748,0.0133385717648223,0.6414,1.0246995416511218,25.0,31.2132,30.8805,5.641895835477563,13.4164,4.3853,4.0688,0.2458,0.0181927497688823,0.3225,0.9893410480181462,0.1358695652173913,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_2,413.0,75.0122,74.7256,22.93137440223813,25.0799,22.0,1.1236,0.89,0.012803129906745,0.9224,0.9961792881691244,455.0,256.3434,110.2285,24.069150231250354,40.7185,29.5739,1.6539,0.6046,0.0011507112255924,0.08701,0.4300032690523727,1.1016949152542372,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_5,370.0,73.2548,72.648,21.70480664627101,26.6271,19.0919,1.4048,0.7118,0.0127067246809543,0.8664,0.991716583759699,425.0,216.1327,118.6078,23.26213245840639,48.6004,21.458,1.9665,0.5085,0.0015644382989072,0.1143,0.5487730454484675,1.148648648648649,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_6,431.0,77.0122,76.6909,23.42576026046658,26.4764,21.0,1.2252,0.8162,0.0124086492025657,0.9132,0.9958279337559502,171.0,169.1758,81.503,14.755472278097804,30.0832,17.6237,1.5903,0.6288,0.0016196698931852,0.07508,0.481765122434769,0.3967517401392111,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_8,416.0,75.598,75.3435,23.014509567006368,25.807,22.0,1.1603,0.8619,0.0126511785517392,0.9147,0.9966335088229848,60.0,103.539,60.4105,8.740387444736633,24.3516,11.3519,2.6273,0.3806,0.0025613718066206,0.07033,0.5834564753377954,0.1442307692307692,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_9,431.0,77.3553,77.1511,23.42576026046658,27.2029,20.0,1.3177,0.7589,0.0122988192119791,0.9051,0.9973602325891052,83.0,67.6534,53.2835,10.280023453913834,23.6008,7.8816,3.1812,0.3143,0.0070560999389567,0.2279,0.7875953019360445,0.1925754060324826,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_10,648.0,95.598,94.7069,28.72384418890316,33.5261,24.0,1.346,0.7429,0.0098740386284807,0.891,0.990678675286094,442.0,208.2238,119.3574,23.722813466638858,44.4072,30.4056,1.8146,0.5511,0.0017189186785929,0.1281,0.5732168945144599,0.6820987654320988,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_11,334.0,68.1838,67.9896,20.62188177498708,24.2074,19.0919,1.2572,0.7954,0.013935282020342,0.9028,0.9971518161205446,148.0,148.4787,73.7602,13.727325035155395,27.5136,19.1637,1.9955,0.5011,0.0019561739753799,0.08436,0.496772937801853,0.4431137724550898,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_12,247.0,61.4558,62.0686,17.733870630789692,23.2594,14.0,1.5367,0.6508,0.0147512103390774,0.8218,1.0099713940750914,244.0,98.9117,92.0389,17.625846048215095,36.0555,19.0,2.3612,0.4235,0.005659844674786,0.3134,0.9305158034893748,0.9878542510121456,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_13,377.0,73.8406,72.846,21.90916037563184,26.6271,19.2302,1.3995,0.7145,0.0126236566370432,0.8689,0.9865304453105744,489.0,315.5703,156.6645,24.952237121658943,71.1969,16.9184,4.3168,0.2317,0.0007871674297142,0.06171,0.4964488102967865,1.297082228116711,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_14,385.0,73.0122,72.3693,22.140398025397776,24.4131,21.9135,1.0938,0.9143,0.0130480143964785,0.9076,0.991194622268607,423.0,254.9315,105.0294,23.207333483685147,37.3363,29.0252,1.0644,0.9395,0.0011218327465564,0.08179,0.4119906720040481,1.0987012987012987,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_15,1255.0,134.3675,131.3144,39.97393686694656,48.4149,33.9411,1.4386,0.6951,0.0069556596165805,0.8735,0.9772779876086108,171.0,107.9798,83.3213,14.755472278097804,35.4683,12.2136,3.6143,0.2767,0.0039757397663415,0.1843,0.7716378433744089,0.1362549800796813,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_16,523.0,85.8406,84.5889,25.80512123390413,29.6142,23.0,1.2688,0.7881,0.0110019657173066,0.8919,0.9854183218663428,70.0,144.8099,71.1486,9.440697438826296,29.7321,13.2816,1.6986,0.5887,0.0014143517910397,0.04195,0.4913241428935452,0.1338432122370937,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-22_17,389.0,72.7696,72.7536,22.255115881567058,25.0,20.0,1.2023,0.8317,0.0132032168826096,0.9231,0.9997801279655242,2.0,24.1121,22.1108,1.5957691216057308,10.198,1.1043,15.7162,0.06363,0.0086228306666413,0.04323,0.9170001783336996,0.0051413881748071,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_18,390.0,73.0122,73.0558,22.28370306853673,25.807,20.5061,1.2438,0.804,0.0131324684457607,0.9194,1.0005971604745507,180.0,202.4538,84.2156,15.13879513212096,28.7924,24.5967,1.1498,0.8697,0.0011603508347884,0.05519,0.4159744099641498,0.4615384615384615,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
