Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-11_5,604.0,92.0833,90.3267,27.73151068766428,31.0644,25.9307,1.2022,0.8318,0.0102745226007472,0.8951,0.9809237939995636,1.0,10.8284,8.4721,1.1283791670955126,3.6056,1.3416,1.0,1.0,0.030232659420118,0.1072,0.782396291234162,0.0016556291390728,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_6,578.0,89.2548,88.0775,27.128075067297424,30.0,26.0,1.1237,0.8899,0.0106980762475018,0.9117,0.986809672981173,359.0,201.5463,137.119,21.37973331358283,61.8466,17.4554,5.3499,0.1869,0.0016534935181886,0.1111,0.6803349900246246,0.6211072664359861,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_7,566.0,88.9117,87.8045,26.84499175488981,30.8058,24.7487,1.2396,0.8067,0.0106683024466778,0.8997,0.9875471957009032,105.0,125.1859,85.9678,11.562445770562215,39.8121,10.7331,3.9756,0.2515,0.0023178682662327,0.0842,0.6867211083676356,0.1855123674911661,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_8,514.0,84.669,83.5326,25.582125126616702,28.2843,24.0,1.1566,0.8646,0.0112108264771632,0.901,0.9865783226446516,176.0,92.0833,85.2811,14.96964127403822,37.6962,14.2302,3.7969,0.2634,0.0055462509535624,0.2608,0.9261299280108336,0.3424124513618677,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_10,570.0,90.0833,89.1288,26.939683377854365,33.2415,23.2551,1.4256,0.7015,0.0104292669868105,0.8827,0.989404251398428,3.0,12.5373,10.3983,1.95441004761168,4.4721,1.5811,4.1979,0.2382,0.0390622741127516,0.2398,0.829389102916896,0.0052631578947368,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_11,655.0,95.2548,94.2602,28.878571671769564,32.7567,25.0,1.2716,0.7864,0.0099988912056218,0.9071,0.9895585314335864,2.0,12.8284,10.3983,1.5957691216057308,4.4721,1.5811,2.0,0.5,0.0304631594449053,0.1527,0.8105687381123133,0.0030534351145038,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_16,343.0,74.2843,74.7133,20.897874625046462,28.6356,15.0,1.8042,0.5543,0.011897560490397,0.7811,1.0057751099492087,52.0,61.598,55.4214,8.136857890256438,25.0,8.4853,4.047,0.2471,0.0067371060063104,0.1722,0.8997272638722036,0.151603498542274,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_17,529.0,86.0833,84.916,25.95272084319679,30.2324,23.7023,1.2696,0.7876,0.0110025906001629,0.8971,0.9864398785827216,423.0,164.6102,119.7022,23.207333483685147,46.5725,24.0,2.2847,0.4377,0.0026906773974546,0.1962,0.7271858001509021,0.7996219281663516,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_18,541.0,85.8406,85.4051,26.24542995840844,29.1204,24.0,1.1797,0.8477,0.011189690527747,0.9226,0.9949266431036132,280.0,106.669,101.4952,18.8813948776526,44.4072,15.7487,3.1497,0.3175,0.0052132373767144,0.3092,0.9514966860099936,0.5175600739371534,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_19,548.0,87.2548,85.851,26.414679072721466,28.8444,25.6912,1.103,0.9066,0.010899750490016,0.9045,0.9839114868179172,1303.0,302.8809,169.3464,40.73120581065477,58.6941,48.0365,1.2846,0.7784,0.0013948688174319,0.1785,0.5591187823332537,2.377737226277372,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
